Date,Time,Sensor 1,Sensor 2,Sensor 3
5/23/2022,5:45:37 PM,24.88,24.8,24.31
5/23/2022,5:45:38 PM,24.88,24.8,24.31
5/23/2022,5:45:39 PM,25.04,24.88,24.39
5/23/2022,5:45:40 PM,24.8,25.04,24.39
5/23/2022,5:45:41 PM,25.2,24.8,24.47
5/23/2022,5:45:42 PM,24.96,24.96,24.39
5/23/2022,5:45:43 PM,24.88,24.23,24.39
5/23/2022,5:45:44 PM,24.96,24.8,24.47
5/23/2022,5:45:45 PM,24.88,24.8,24.39
5/23/2022,5:45:46 PM,25.04,24.8,24.39
5/23/2022,5:45:47 PM,25.37,24.8,24.39
5/23/2022,5:45:48 PM,25.29,24.8,24.47
5/23/2022,5:45:49 PM,25.04,24.88,24.39
5/23/2022,5:45:50 PM,25.29,24.8,24.23
5/23/2022,5:45:51 PM,23.74,24.8,24.39
5/23/2022,5:45:52 PM,25.04,24.8,24.55
5/23/2022,5:45:53 PM,25.37,24.8,24.47
5/23/2022,5:45:54 PM,25.12,24.88,24.39
5/23/2022,5:45:55 PM,24.15,24.96,24.55
5/23/2022,5:45:56 PM,25.04,24.8,24.47
5/23/2022,5:45:57 PM,25.29,25.04,24.47
5/23/2022,5:45:58 PM,25.45,24.8,24.47
5/23/2022,5:45:59 PM,24.63,24.88,24.55
5/23/2022,5:46:00 PM,25.37,25.45,24.55
5/23/2022,5:46:01 PM,26.1,24.96,24.63
5/23/2022,5:46:02 PM,25.78,24.8,24.63
5/23/2022,5:46:03 PM,25.53,24.8,24.72
5/23/2022,5:46:04 PM,26.19,24.96,24.72
5/23/2022,5:46:05 PM,25.12,25.29,24.72
5/23/2022,5:46:06 PM,25.37,24.88,24.8
5/23/2022,5:46:07 PM,26.1,24.88,24.8
5/23/2022,5:46:08 PM,26.19,24.88,24.8
5/23/2022,5:46:10 PM,26.1,24.15,24.88
5/23/2022,5:46:10 PM,26.19,24.8,24.88
5/23/2022,5:46:11 PM,26.19,24.8,24.96
5/23/2022,5:46:13 PM,26.68,24.88,24.96
5/23/2022,5:46:13 PM,26.35,24.72,24.96
5/23/2022,5:46:14 PM,26.02,25.2,24.96
5/23/2022,5:46:15 PM,27.76,25.45,25.04
5/23/2022,5:46:17 PM,26.85,25.45,25.04
5/23/2022,5:46:17 PM,25.2,25.04,25.12
5/23/2022,5:46:18 PM,26.85,25.45,25.12
5/23/2022,5:46:19 PM,26.76,24.96,25.29
5/23/2022,5:46:21 PM,27.01,24.8,25.2
5/23/2022,5:46:22 PM,27.09,24.96,25.2
5/23/2022,5:46:22 PM,27.18,24.96,25.2
5/23/2022,5:46:24 PM,27.26,25.04,25.2
5/23/2022,5:46:24 PM,27.26,24.63,25.2
5/23/2022,5:46:26 PM,27.51,24.96,25.2
5/23/2022,5:46:26 PM,27.59,24.96,25.29
5/23/2022,5:46:27 PM,27.51,24.96,25.29
5/23/2022,5:46:29 PM,27.59,24.96,25.45
5/23/2022,5:46:29 PM,27.59,24.96,25.37
5/23/2022,5:46:30 PM,27.59,24.96,25.37
5/23/2022,5:46:32 PM,27.67,25.04,25.37
5/23/2022,5:46:32 PM,27.67,25.04,25.37
5/23/2022,5:46:33 PM,27.84,25.04,25.37
5/23/2022,5:46:34 PM,27.67,25.04,25.37
5/23/2022,5:46:36 PM,27.67,25.04,25.45
5/23/2022,5:46:36 PM,27.67,25.04,25.29
5/23/2022,5:46:37 PM,27.84,25.04,25.37
5/23/2022,5:46:38 PM,27.67,25.04,25.37
5/23/2022,5:46:40 PM,27.76,25.04,25.29
5/23/2022,5:46:41 PM,27.76,25.04,25.29
5/23/2022,5:46:41 PM,27.67,25.04,25.29
5/23/2022,5:46:43 PM,27.76,25.12,25.29
5/23/2022,5:46:43 PM,27.67,25.12,25.29
5/23/2022,5:46:45 PM,27.59,25.04,25.29
5/23/2022,5:46:45 PM,27.67,25.12,25.29
5/23/2022,5:46:46 PM,27.59,25.12,25.29
5/23/2022,5:46:48 PM,27.59,25.12,25.29
5/23/2022,5:46:49 PM,27.59,25.12,25.29
5/23/2022,5:46:50 PM,27.59,25.2,25.29
5/23/2022,5:46:51 PM,27.67,25.12,25.29
5/23/2022,5:46:52 PM,27.59,25.12,25.29
5/23/2022,5:46:53 PM,27.59,25.12,25.37
5/23/2022,5:46:54 PM,27.67,25.12,25.29
5/23/2022,5:46:55 PM,27.59,25.12,25.2
5/23/2022,5:46:56 PM,27.51,25.12,25.29
