Date,Time,Sensor 1 ,Sensor 2,Sensor 3
5/23/2022,6:26:15 PM,28.51,28.26,25.94
5/23/2022,6:26:16 PM,28.43,28.26,26.02
5/23/2022,6:26:17 PM,28.51,28.26,25.94
5/23/2022,6:26:18 PM,28.68,28.34,25.94
5/23/2022,6:26:19 PM,28.43,28.34,25.94
5/23/2022,6:26:20 PM,28.68,28.26,26.02
5/23/2022,6:26:21 PM,28.51,28.26,26.19
5/23/2022,6:26:22 PM,28.68,28.26,26.1
5/23/2022,6:26:23 PM,28.85,28.26,26.1
5/23/2022,6:26:24 PM,28.68,28.26,26.27
5/23/2022,6:26:25 PM,28.85,28.26,26.19
5/23/2022,6:26:26 PM,28.68,28.26,26.27
5/23/2022,6:26:27 PM,28.59,28.01,26.35
5/23/2022,6:26:28 PM,28.68,28.18,26.85
5/23/2022,6:26:29 PM,29.69,28.34,26.52
5/23/2022,6:26:30 PM,28.76,28.18,26.52
5/23/2022,6:26:31 PM,29.1,28.26,26.6
5/23/2022,6:26:32 PM,29.18,28.18,27.09
5/23/2022,6:26:33 PM,28.85,28.18,26.6
5/23/2022,6:26:34 PM,27.34,28.43,26.68
5/23/2022,6:26:35 PM,27.84,27.84,26.43
5/23/2022,6:26:36 PM,28.34,28.26,26.68
5/23/2022,6:26:37 PM,28.76,28.34,26.68
5/23/2022,6:26:38 PM,29.1,28.09,26.85
5/23/2022,6:26:39 PM,28.51,28.43,26.76
5/23/2022,6:26:40 PM,29.35,28.18,26.85
5/23/2022,6:26:41 PM,29.52,28.18,26.93
5/23/2022,6:26:42 PM,29.52,28.18,27.34
5/23/2022,6:26:43 PM,29.44,28.01,27.01
5/23/2022,6:26:44 PM,29.52,28.18,26.93
5/23/2022,6:26:45 PM,31.41,28.43,27.01
5/23/2022,6:26:46 PM,28.51,28.93,26.93
5/23/2022,6:26:47 PM,30.03,27.76,27.01
5/23/2022,6:26:48 PM,30.21,28.18,27.09
5/23/2022,6:26:49 PM,29.35,28.26,27.09
5/23/2022,6:26:50 PM,30.55,28.34,27.18
5/23/2022,6:26:51 PM,30.29,27.76,27.18
5/23/2022,6:26:52 PM,30.38,28.34,27.18
5/23/2022,6:26:53 PM,30.55,28.43,27.18
5/23/2022,6:26:54 PM,30.72,28.59,27.34
5/23/2022,6:26:55 PM,30.89,28.51,27.92
5/23/2022,6:26:56 PM,31.67,28.68,27.43
5/23/2022,6:26:57 PM,31.94,28.59,27.51
5/23/2022,6:26:58 PM,31.5,28.59,27.34
5/23/2022,6:26:59 PM,31.67,28.76,27.59
