Time;RPM %;T1;T2;T3
01:46;1050;22,45;22,37;21,41
01:48;1050;22,45;23,34;21,49
01:49;1050;22,61;22,21;21,49
01:50;1050;22,21;22,37;21,73
01:51;1050;22,53;22,37;22,05
01:52;1050;20,13;21,97;21,73
01:53;1050;22,29;23,5;21,57
01:54;1050;22,53;21,81;21,97
01:55;1100;21,17;22,29;21,49
01:57;1100;22,77;21,89;21,81
01:58;1100;22,69;21,81;21,81
01:59;1100;22,53;21,81;24,39
02:00;1100;23,82;21,89;21,81
02:01;1150;21,33;22,05;21,41
02:03;1150;22,45;25,04;21,73
02:04;1150;22,61;20,13;21,97
02:05;1150;22,77;21,81;21,81
02:06;1200;24,47;22,13;22,37
02:08;1200;22,69;22,05;21,33
02:09;1200;22,94;21,89;21,97
02:10;1200;23,02;22,53;21,57
02:11;1200;22,85;24,15;22,05
02:12;1200;23,34;22,13;22,21
02:13;1200;21,81;21,73;21,89
02:14;1250;23,18;22,21;21,57
02:16;1250;23,82;25,2;22,21
02:17;1250;23,34;18,13;22,53
02:18;1250;23,02;21,89;22,21
02:19;1250;22,05;22,61;22,13
02:20;1300;23,74;22,37;21,65
02:22;1300;25,2;22,05;21,97
02:23;1300;26,52;21,49;23,66
02:24;1300;26,35;21,89;23,82
02:25;1300;24,72;22,05;21,97
02:26;1300;24,63;24,63;22,37
02:27;1350;23,58;21,97;21,89
02:29;1350;23,82;24,31;21,73
02:30;1350;22,85;22,29;21,97
02:31;1350;26,1;22,13;24,72
02:32;1350;25,04;23,34;22,69
02:33;1350;25,78;22,45;22,53
02:34;1400;25,61;21,57;22,13
02:36;1400;27,01;21,81;23,42
02:37;1400;26,6;22,21;22,05
02:38;1400;26,43;27,01;22,69
02:39;1400;27,59;25,29;22,85
02:40;1400;27,34;23,58;25,2
02:41;1400;27,26;22,05;22,94
02:42;1400;27,43;25,45;23,1
02:43;1400;26,93;22,69;22,53
02:44;1400;30,72;22,29;20,21
02:45;1400;28,93;24,31;21,57
02:46;1400;28,59;22,13;25,2
02:47;1400;29,61;22,05;23,82
02:48;1400;29,27;21,73;27,34
02:49;1400;29,86;23,34;25,69
02:50;1400;32,64;22,05;23,99
02:51;1400;29,95;22,21;23,34
02:52;1400;29,95;20,37;23,82
02:53;1400;31,59;23,9;23,82
02:54;1400;31,41;24,47;24,8
02:55;1400;31,33;24,39;24,55
02:56;1400;32,64;23,26;24,63
02:57;1400;35,63;22,13;26,68
02:58;1400;31,33;25,04;26,76
02:59;1400;31,15;24,96;24,8
03:00;1400;31,15;24,31;24,07
03:01;1400;31,85;25,45;24,07
03:02;1400;32,2;21,65;26,1
03:03;1400;29,61;23,99;24,39
03:04;1400;35,63;22,77;27,43
03:05;1400;33,35;21,81;25,12
03:06;1400;29,35;25,29;24,96
03:07;1400;33,62;24,39;26,27
03:08;1400;32,38;27,01;25,69
03:09;1400;30,38;25,61;24,88
03:10;1400;34,25;23,34;25,29
03:11;1400;33,53;24,63;23,74
03:12;1400;33,44;25,86;25,69
03:13;1400;33,71;25,04;27,67
03:14;1400;34,34;25,94;25,86
03:15;1400;35,91;23,66;26,68
03:16;1400;34,71;23,58;25,94
03:17;1400;34,8;23,34;28,59
03:18;1400;34,62;24,31;26,1
03:19;1400;34,98;24,96;26,6
03:20;1400;36,38;23,74;25,29
03:21;1400;34,98;26,43;26,1
03:22;1400;35,26;24,96;27,67
03:23;1400;35,44;25,78;27,09
03:24;1400;36,28;28,18;27,34
03:25;1400;39,47;24,8;26,68
03:26;1400;34,8;24,39;27,34
03:27;1400;40,18;25,45;28,18
03:28;1400;37,23;24,63;27,26
03:29;1400;39,37;26,6;26,43
03:30;1400;38,68;25,86;27,76
03:31;1400;39,37;26,6;29,35
03:32;1400;36,94;25,45;23,82
03:33;1400;39,17;23,5;29,1
03:34;1400;36,85;27,59;27,76
03:35;1400;37,71;26,19;27,09
03:36;1400;38,58;24,63;28,09
03:37;1400;39,27;29,95;27,34
03:38;1400;37,71;24,88;29,95
03:39;1400;38,09;25,86;28,93
03:40;1400;38,29;27,09;29,27
03:41;1400;38,09;26,43;27,67
03:42;1400;37,9;26,93;28,34
03:43;1400;39,67;24,23;28,18
03:44;1400;35,91;26,43;29,86
03:45;1400;38,58;25,37;30,38
03:46;1400;43,32;24,88;28,01
03:47;1400;39,07;27,34;28,18
03:48;1400;40,38;25,04;26,85
03:49;1400;39,07;25,78;28,34
03:50;1400;41,61;25,12;31,15
03:51;1400;38,19;25,2;28,68
03:52;1400;41,93;24,72;32,29
03:53;1400;40,28;24,88;29,1
03:54;1400;39,67;26,19;30,21
03:55;1400;40,89;28,09;29,18
03:56;1400;42,56;22,37;29,27
03:57;1400;40,18;29,69;28,85
03:58;1400;42,24;25,2;33,53
03:59;1400;42,24;27,43;29,86
04:00;1400;42,14;25,45;33,44
04:01;1400;42,99;25,45;30,38
04:02;1400;43,32;25,94;29,61
04:03;1400;41,41;26,93;29,69
04:04;1400;42,46;26,52;31,07
04:05;1400;42,03;28,09;32,91
04:06;1400;41,61;26,68;29,69
04:07;1400;42,35;25,94;33,98
04:08;1400;41,93;25,78;31,24
04:09;1400;41,93;26,19;30,98
04:10;1400;43,86;25,53;31,33
04:11;1400;42,56;26,27;31,85
04:12;1400;40,58;26,93;30,21
04:13;1400;42,88;28,34;30,81
04:14;1400;46,35;26,6;30,55
04:15;1400;44,86;26,76;30,03
04:16;1400;42,88;28,59;32,29
04:17;1400;46;26,1;32,64
04:18;1400;42,35;26,85;30,98
04:19;1400;44,86;24,63;30,72
04:20;1400;44,41;26,52;32,55
04:21;1400;43,75;28,93;34,16
04:22;1400;43,32;28,51;34,07
04:23;1400;42,56;27,01;31,07
04:24;1400;43,21;28,43;30,89
04:25;1400;46;26,6;31,15
04:26;1400;44,53;27,51;32,91
04:27;1400;44,3;23,66;32,2
04:28;1400;44,75;27,01;31,07
04:29;1400;44,19;29,27;32,29
04:30;1400;44,19;27,67;30,98
04:31;1400;46,7;27,09;29,78
04:32;1400;44,97;28,85;31,24
04:33;1400;46,94;27,43;31,59
04:34;1400;46,47;27,51;30,64
